year,symbol,pred,label,error
2024,MRC,0.5520753860473633,0.5551316142082214,-0.0030562281608581543
2024,MRK,0.5471832752227783,0.5091752409934998,0.038008034229278564
2024,MS,0.5599316954612732,0.6460666656494141,-0.08613497018814087
2024,MSA,0.5198730826377869,0.6861345171928406,-0.1662614345550537
2024,MSCI,0.5381220579147339,0.5713881254196167,-0.03326606750488281
2024,MSI,0.5805165767669678,0.8324269652366638,-0.25191038846969604
2024,MSM,0.5541794300079346,0.6841022968292236,-0.12992286682128906
2024,MTB,0.5851505994796753,0.850726842880249,-0.26557624340057373
2024,MTD,0.5605913400650024,0.8749181628227234,-0.31432682275772095
2024,MTDR,0.583628237247467,0.5473601818084717,0.03626805543899536
2024,MTG,0.5948861837387085,0.5516660809516907,0.04322010278701782
2024,MTH,0.5550218224525452,0.6561481356620789,-0.10112631320953369
2024,MTN,0.5708330869674683,0.819596529006958,-0.24876344203948975
2024,MTRN,0.5825755596160889,0.8113343715667725,-0.2287588119506836
2024,MTUS,0.5832973718643188,0.5866543650627136,-0.0033569931983947754
2024,MTW,0.5418127775192261,0.6398274302482605,-0.09801465272903442
2024,MTX,0.5505931973457336,0.48004502058029175,0.0705481767654419
2024,MTZ,0.567301332950592,0.3850550353527069,0.18224629759788513
2024,MUR,0.5849962830543518,0.9048231244087219,-0.3198268413543701
2024,MUSA,0.5773135423660278,0.5189536809921265,0.05835986137390137
2024,MWA,0.5580485463142395,0.8823181986808777,-0.3242696523666382
2024,MYE,0.512229323387146,0.7867685556411743,-0.2745392322540283
2024,NAT,0.5699375867843628,0.06375661492347717,0.506181001663208
2024,NBHC,0.5624004006385803,0.6249189376831055,-0.06251853704452515
2024,NBR,0.5346484184265137,0.8767762184143066,-0.34212779998779297
2024,NCLH,0.5781546235084534,0.7479762434959412,-0.1698216199874878
2024,NE,0.595005214214325,0.7067013382911682,-0.11169612407684326
2024,NEE,0.553114652633667,0.7617114186286926,-0.20859676599502563
2024,NEM,0.6099201440811157,0.9896875619888306,-0.37976741790771484
2024,NEU,0.456535279750824,0.6464952230453491,-0.18995994329452515
2024,NFG,0.5972968935966492,0.6845748424530029,-0.08727794885635376
2024,NGVC,0.5504493117332458,0.22448647022247314,0.3259628415107727
2024,NGVT,0.5415242314338684,0.9157212972640991,-0.3741970658302307
2024,NI,0.5552982687950134,0.6003431677818298,-0.045044898986816406
2024,NIC,0.5734648108482361,0.2454727739095688,0.3279920220375061
2024,NINE,0.4741116166114807,0.7158083915710449,-0.2416967749595642
2024,NJR,0.5294679999351501,0.7843811511993408,-0.2549131512641907
2024,NKE,0.5722928643226624,0.3462144136428833,0.22607845067977905
2024,NL,0.5156385898590088,0.5944588780403137,-0.07882028818130493
2024,NLY,0.5854747295379639,0.7635975480079651,-0.17812281847000122
2024,NNI,0.5653460025787354,0.5472683906555176,0.018077611923217773
2024,NNN,0.583158016204834,0.8591276407241821,-0.27596962451934814
2024,NOAH,0.5466396808624268,0.9664409160614014,-0.4198012351989746
2024,NOC,0.5876742601394653,0.8323123455047607,-0.2446380853652954
2024,NOV,0.5693238377571106,0.6400254964828491,-0.07070165872573853
2024,NOW,0.5112120509147644,0.6467345356941223,-0.1355224847793579
2024,NPKI,0.6109951138496399,0.7755917310714722,-0.16459661722183228
2024,NPO,0.5953861474990845,0.7895134687423706,-0.19412732124328613
2024,NRG,0.6054543256759644,0.5594756603240967,0.045978665351867676
2024,NSA,0.5616779327392578,0.6892713308334351,-0.12759339809417725
2024,NSC,0.5625168681144714,0.7513369917869568,-0.18882012367248535
2024,NSP,0.5965957045555115,0.42200344800949097,0.1745922565460205
2024,NTB,0.6155401468276978,0.2754666805267334,0.34007346630096436
2024,NUE,0.5422887206077576,0.36416199803352356,0.178126722574234
2024,NUS,0.5219004154205322,0.4236719608306885,0.09822845458984375
2024,NVR,0.5974358916282654,0.7684284448623657,-0.17099255323410034
2024,NVRI,0.591161847114563,0.6471887826919556,-0.05602693557739258
2024,NWN,0.5492762327194214,0.6698211431503296,-0.1205449104309082
2024,NX,0.5076274275779724,0.4380733370780945,0.06955409049987793
2024,NYT,0.6011564135551453,0.3856830298900604,0.21547338366508484
2024,O,0.525635838508606,0.8329963088035583,-0.3073604702949524
2024,OC,0.563915491104126,0.8455232977867126,-0.28160780668258667
2024,ODC,0.5333585143089294,0.2327292263507843,0.30062928795814514
2024,OFG,0.5987545847892761,0.3499999940395355,0.2487545907497406
2024,OGE,0.523716390132904,0.7559845447540283,-0.23226815462112427
2024,OGS,0.580426037311554,0.8392592072486877,-0.2588331699371338
2024,OHI,0.5665506720542908,0.7103767991065979,-0.14382612705230713
2024,OI,0.6198539733886719,0.4881439208984375,0.13171005249023438
2024,OII,0.5447685718536377,0.6608513593673706,-0.11608278751373291
2024,OIS,0.5794734358787537,0.6853721141815186,-0.10589867830276489
2024,OKE,0.5326681733131409,0.7958844900131226,-0.2632163166999817
2024,OLN,0.5858727097511292,0.6446499824523926,-0.05877727270126343
2024,OMC,0.5622539520263672,0.6460655331611633,-0.08381158113479614
2024,OMF,0.5839664936065674,0.29395464062690735,0.29001185297966003
2024,OMI,0.5882560014724731,0.8395101428031921,-0.251254141330719
2024,ONIT,0.49590861797332764,0.41064947843551636,0.08525913953781128
2024,ONTO,0.5797563791275024,0.851745069026947,-0.2719886898994446
2024,OPY,0.5717082619667053,0.43563514947891235,0.13607311248779297
2024,ORA,0.594322919845581,0.8390353322029114,-0.24471241235733032
2024,ORC,0.5640544891357422,0.5016236901283264,0.06243079900741577
2024,ORCL,0.5552781820297241,0.20494680106639862,0.3503313660621643
2024,ORI,0.5949482321739197,0.5650238990783691,0.029924333095550537
2024,OSK,0.5762771368026733,0.5416724681854248,0.034604668617248535
2024,OUT,0.5647563338279724,0.7041324377059937,-0.13937610387802124
2024,OVV,0.5212866067886353,0.8456679582595825,-0.32438135147094727
2024,OXY,0.5719791650772095,0.9190161228179932,-0.3470369577407837
2024,PAG,0.527951717376709,0.37191081047058105,0.15604090690612793
2024,PARR,0.5656654834747314,0.4230972230434418,0.14256826043128967
2024,PB,0.5963724851608276,0.2923252582550049,0.30404722690582275
2024,PBF,0.48271363973617554,0.46566513180732727,0.017048507928848267
2024,PBH,0.5411709547042847,0.6293825507164001,-0.08821159601211548
2024,PBI,0.572066068649292,0.7939306497573853,-0.22186458110809326
2024,PCG,0.5723980665206909,0.603326141834259,-0.030928075313568115
2024,PDM,0.43115127086639404,0.8099444508552551,-0.3787931799888611
2024,PEB,0.5654294490814209,0.8255082964897156,-0.2600788474082947
2024,PEG,0.53652423620224,0.8320940136909485,-0.2955697774887085
2024,PFE,0.5663113594055176,0.5073605179786682,0.058950841426849365
2024,PFGC,0.5733272433280945,0.5694773197174072,0.003849923610687256
2024,PFS,0.5869461297988892,0.1997804492712021,0.3871656656265259
2024,PFSI,0.6164994835853577,0.6193954944610596,-0.0028960108757019043
2024,PG,0.5792822241783142,0.686024010181427,-0.10674178600311279
2024,PGR,0.5786142349243164,0.7626335620880127,-0.1840193271636963
2024,PGRE,0.4665730595588684,0.631452739238739,-0.1648796796798706
2024,PH,0.5391339659690857,0.5734888315200806,-0.03435486555099487
2024,PHM,0.5483336448669434,0.7073682546615601,-0.1590346097946167
2024,PII,0.5182759761810303,0.6833073496818542,-0.16503137350082397
2024,PIPR,0.5478740334510803,0.5567207932472229,-0.008846759796142578
2024,PJT,0.580147385597229,0.27826258540153503,0.30188480019569397
2024,PK,0.5606248378753662,0.6710706949234009,-0.11044585704803467
2024,PKE,0.5039399862289429,0.660926878452301,-0.15698689222335815
2024,PKG,0.5680459141731262,0.6779284477233887,-0.10988253355026245
2024,PLD,0.5883485078811646,0.8074734210968018,-0.2191249132156372
2024,PLNT,0.5471451282501221,0.29435256123542786,0.2527925670146942
2024,PLOW,0.5189366340637207,0.38208597898483276,0.13685065507888794
2024,PLYM,0.46429675817489624,0.43326127529144287,0.03103548288345337
2024,PM,0.5579843521118164,0.7663334012031555,-0.2083490490913391
2024,PMT,0.6480227708816528,0.23880337178707123,0.4092193841934204
2024,PNC,0.5449551939964294,0.7569159865379333,-0.2119607925415039
2024,PNR,0.5775419473648071,0.28012120723724365,0.2974207401275635
2024,PNW,0.5728615522384644,0.3384515643119812,0.23440998792648315
2024,POR,0.5844420790672302,0.8757921457290649,-0.2913500666618347
2024,POST,0.5973783135414124,0.36204925179481506,0.2353290617465973
2024,PPG,0.5576493740081787,0.5641927719116211,-0.006543397903442383
2024,PPL,0.6226282119750977,0.8850454092025757,-0.262417197227478
2024,PR,0.5873314142227173,0.2467092126607895,0.3406221866607666
2024,PRA,0.5142519474029541,0.4938013553619385,0.020450592041015625
2024,PRG,0.6048775911331177,0.45782670378685,0.1470508873462677
2024,PRGO,0.5588115453720093,0.43711113929748535,0.12170040607452393
2024,PRI,0.5726315975189209,0.7680813670158386,-0.19544976949691772
2024,PRIM,0.5622286796569824,0.466408908367157,0.09581977128982544
2024,PRKS,0.5941126346588135,0.789233386516571,-0.19512075185775757
2024,PRLB,0.5406250953674316,0.5229895114898682,0.017635583877563477
2024,PRMB,0.5599595308303833,0.8807975053787231,-0.32083797454833984
2024,PRSU,0.4252268970012665,0.5996605157852173,-0.1744336187839508
2024,PRU,0.5481147170066833,0.676724910736084,-0.12861019372940063
2024,PSA,0.6177568435668945,0.775559663772583,-0.15780282020568848
2024,PSTG,0.5786153078079224,0.239242285490036,0.33937302231788635
2024,PSX,0.5860356092453003,0.49592143297195435,0.09011417627334595
2024,PUMP,0.560845673084259,0.5346349477767944,0.0262107253074646
2024,PVH,0.5099334120750427,0.8662299513816833,-0.3562965393066406
2024,PWR,0.5297048687934875,0.8982530832290649,-0.3685482144355774
2024,QGEN,0.5993524193763733,0.7510021924972534,-0.15164977312088013
2024,QSR,0.5774586796760559,0.4214922785758972,0.1559664011001587
2024,QUAD,0.574243426322937,0.10227251797914505,0.47197091579437256
2024,R,0.5252681970596313,0.7276609539985657,-0.20239275693893433
2024,RBC,0.5586009621620178,0.3024355173110962,0.25616544485092163
2024,RCL,0.6106795072555542,0.5,0.1106795072555542
2024,RDN,0.613176703453064,0.6150950789451599,-0.0019183754920959473
2024,REVG,0.5952818989753723,0.5267303586006165,0.06855154037475586
2024,REX,0.5618795156478882,0.8515657782554626,-0.28968626260757446
2024,REXR,0.5253183841705322,0.8273736834526062,-0.302055299282074
2024,RF,0.586227536201477,0.8127326369285583,-0.2265051007270813
2024,RGA,0.6006226539611816,0.7187175750732422,-0.11809492111206055
2024,RH,0.6181771159172058,0.5230945348739624,0.09508258104324341
2024,RHI,0.49824967980384827,0.9322841167449951,-0.43403443694114685
2024,RHP,0.5478246212005615,0.5810117125511169,-0.03318709135055542
2024,RIG,0.5493441820144653,0.6009020805358887,-0.05155789852142334
2024,RJF,0.5192603468894958,0.5064226984977722,0.012837648391723633
2024,RL,0.555815577507019,0.6760637760162354,-0.12024819850921631
2024,RLJ,0.5646148920059204,0.8491126894950867,-0.28449779748916626
2024,RM,0.4699915647506714,0.6313562393188477,-0.16136467456817627
2024,RMAX,0.5150494575500488,0.14150652289390564,0.3735429346561432
2024,RMD,0.5675610899925232,0.3214208483695984,0.2461402416229248
2024,RNGR,0.5004488229751587,0.1417774260044098,0.3586713969707489
2024,RNR,0.5948641896247864,0.6167095303535461,-0.021845340728759766
2024,RNST,0.5777061581611633,0.21660670638084412,0.3610994517803192
2024,ROG,0.5709637403488159,0.8522433638572693,-0.28127962350845337
2024,ROK,0.5584194660186768,0.42579883337020874,0.13262063264846802
2024,ROL,0.5706565976142883,0.23459841310977936,0.33605819940567017
2024,RPM,0.5932164192199707,0.602989673614502,-0.00977325439453125
2024,RRC,0.5773381590843201,0.8923996686935425,-0.3150615096092224
2024,RRX,0.546161949634552,0.31118157505989075,0.23498037457466125
2024,RS,0.5535739660263062,0.8894088864326477,-0.33583492040634155
2024,RSG,0.5596085786819458,0.8055310845375061,-0.2459225058555603
2024,RTX,0.5364551544189453,0.6257560849189758,-0.08930093050003052
2024,RVTY,0.5718661546707153,0.6724445223808289,-0.10057836771011353
2024,RWT,0.6046079397201538,0.7960702776908875,-0.19146233797073364
2024,RYN,0.5962347984313965,0.835207998752594,-0.2389732003211975
2024,SAFE,0.49582889676094055,0.48225224018096924,0.013576656579971313
2024,SAH,0.5573939085006714,0.3485865294933319,0.20880737900733948
2024,SAM,0.5800349712371826,0.3174217641353607,0.2626132071018219
2024,SBH,0.49062103033065796,0.5851508378982544,-0.09452980756759644
2024,SBSI,0.530353307723999,0.5522922277450562,-0.02193892002105713
2024,SCCO,0.5971407890319824,0.7310504913330078,-0.1339097023010254
2024,SCHW,0.5849376916885376,0.5531873106956482,0.031750380992889404
2024,SCI,0.5781449675559998,0.8222392797470093,-0.24409431219100952
2024,SCL,0.49834680557250977,0.5791240930557251,-0.08077728748321533
2024,SCS,0.5508154630661011,0.8132439255714417,-0.2624284625053406
2024,SD,0.5573610067367554,0.6768836975097656,-0.11952269077301025
2024,SDRL,0.5985537171363831,0.3379383981227875,0.2606153190135956
2024,SEE,0.504339337348938,0.8034065365791321,-0.2990671992301941
2024,SF,0.519481897354126,0.39690980315208435,0.12257209420204163
2024,SFBS,0.5789105892181396,0.6523304581642151,-0.07341986894607544
2024,SFL,0.5209398865699768,0.3036779463291168,0.21726194024085999
2024,SGI,0.5377194285392761,0.5278791189193726,0.009840309619903564
2024,SHAK,0.5997968912124634,0.6649162769317627,-0.06511938571929932
2024,SHO,0.5566620826721191,0.8218405842781067,-0.26517850160598755
2024,SHW,0.57061368227005,0.6238610148429871,-0.05324733257293701
2024,SIG,0.6324328184127808,0.7815352082252502,-0.14910238981246948
2024,SITC,0.546942412853241,0.8342761397361755,-0.28733372688293457
2024,SITE,0.5869592428207397,0.6569439172744751,-0.06998467445373535
2024,SJM,0.5756931900978088,0.558528482913971,0.01716470718383789
2024,SKT,0.5210513472557068,0.8929294347763062,-0.37187808752059937
2024,SKX,0.561111330986023,0.5199852585792542,0.0411260724067688
2024,SKY,0.559281587600708,0.7566980123519897,-0.19741642475128174
2024,SLB,0.5993059277534485,0.5,0.09930592775344849
2024,SLG,0.43393856287002563,0.34721091389656067,0.08672764897346497
2024,SLGN,0.5677549242973328,0.3053376376628876,0.2624172866344452
2024,SM,0.5496056079864502,0.9504130482673645,-0.4008074402809143
2024,SMBK,0.5755271315574646,0.6495510935783386,-0.07402396202087402
2024,SMG,0.5695981979370117,0.43135347962379456,0.13824471831321716
2024,SMP,0.5504780411720276,0.7073843479156494,-0.15690630674362183
2024,SNA,0.5699591040611267,0.5489754676818848,0.020983636379241943
2024,SNDR,0.5506529808044434,0.33003130555152893,0.22062167525291443
2024,SNV,0.5775042772293091,0.7773995399475098,-0.19989526271820068
2024,SNX,0.5427064895629883,0.3272058367729187,0.21550065279006958
2024,SO,0.6359405517578125,0.7170807719230652,-0.08114022016525269
2024,SON,0.575965404510498,0.32336878776550293,0.2525966167449951
2024,SPB,0.5578402280807495,0.7587088942527771,-0.2008686661720276
2024,SPCE,0.4306411147117615,0.7729322910308838,-0.3422911763191223
2024,SPG,0.5063968300819397,0.669543981552124,-0.16314715147018433
2024,SPGI,0.6100039482116699,0.8775874376296997,-0.2675834894180298
2024,SPNT,0.6145610213279724,0.7207121849060059,-0.10615116357803345
2024,SPR,0.4187748432159424,0.6520498394966125,-0.23327499628067017
2024,SPXC,0.5714062452316284,0.6827905774116516,-0.1113843321800232
2024,SR,0.58392733335495,0.7144754528999329,-0.1305481195449829
2024,SRE,0.6316617727279663,0.6501728892326355,-0.01851111650466919
2024,SRG,0.4905421733856201,0.35177651047706604,0.13876566290855408
2024,SRI,0.49593257904052734,0.681938886642456,-0.1860063076019287
2024,SSB,0.5778399109840393,0.18377970159053802,0.3940601944923401
2024,SSD,0.5705264210700989,0.8089615702629089,-0.23843514919281006
2024,ST,0.5954923629760742,0.755679190158844,-0.16018682718276978
2024,STAG,0.5394935607910156,0.5950933694839478,-0.05559980869293213
2024,STC,0.5854048728942871,0.8213207125663757,-0.23591583967208862
2024,STEL,0.5634031891822815,0.27649474143981934,0.28690844774246216
2024,STNG,0.5688917636871338,0.45024508237838745,0.11864668130874634
2024,STT,0.5742416381835938,0.8897554874420166,-0.31551384925842285
2024,STWD,0.5090819001197815,0.35968196392059326,0.14939993619918823
2024,STZ,0.5361767411231995,0.25810348987579346,0.278073251247406
2024,SUI,0.5433889627456665,0.8118913173675537,-0.2685023546218872
2024,SW,0.5309154987335205,0.7138181924819946,-0.18290269374847412
2024,SWK,0.581932783126831,0.6879144906997681,-0.10598170757293701
2024,SWX,0.6264106035232544,0.7231184244155884,-0.09670782089233398
2024,SXC,0.6134741306304932,0.35756421089172363,0.25590991973876953
2024,SXI,0.4915442168712616,0.5793708562850952,-0.08782663941383362
2024,SXT,0.5497391819953918,0.7617140412330627,-0.2119748592376709
2024,SYF,0.5856982469558716,0.42182862758636475,0.16386961936950684
2024,SYK,0.5635746717453003,0.8140469193458557,-0.2504722476005554
2024,SYY,0.579313337802887,0.8111853003501892,-0.23187196254730225
2024,T,0.5689408779144287,0.6512191891670227,-0.082278311252594
2024,TALO,0.556999146938324,0.6351548433303833,-0.07815569639205933
2024,TAP,0.5600813627243042,0.8731867074966431,-0.31310534477233887
2024,TBI,0.5319465398788452,0.8882933855056763,-0.35634684562683105
2024,TDC,0.5277963876724243,0.6334923505783081,-0.10569596290588379
2024,TDG,0.5402801036834717,0.4038247764110565,0.13645532727241516
2024,TDW,0.5952496528625488,0.8080040216445923,-0.21275436878204346
2024,TDY,0.5518006086349487,0.33626681566238403,0.2155337929725647
2024,TECK,0.6326030492782593,0.4945068061351776,0.13809624314308167
2024,TEL,0.5940775871276855,0.479272723197937,0.11480486392974854
2024,TEX,0.5501285791397095,0.9006607532501221,-0.3505321741104126
2024,TFC,0.5578514933586121,0.6657984852790833,-0.10794699192047119
2024,TFX,0.5582380890846252,0.4613248407840729,0.09691324830055237
2024,TG,0.43966713547706604,0.32164478302001953,0.11802235245704651
