year,symbol,pred,label,error
2024,OII,0.49376699328422546,0.6090613007545471,-0.11529430747032166
2024,OIS,0.5350852608680725,0.5674808621406555,-0.03239560127258301
2024,OKE,0.5435042381286621,0.6684629917144775,-0.12495875358581543
2024,OLN,0.52647864818573,0.7516635060310364,-0.2251848578453064
2024,OMC,0.5113131999969482,0.6912814378738403,-0.1799682378768921
2024,OMF,0.5329412817955017,0.5403000116348267,-0.007358729839324951
2024,OMI,0.5926930904388428,0.5310823917388916,0.06161069869995117
2024,ONIT,0.3906395435333252,0.20097646117210388,0.1896630823612213
2024,ONTO,0.5918145179748535,0.4407348930835724,0.15107962489128113
2024,OPY,0.49713167548179626,0.3984873294830322,0.09864434599876404
2024,ORA,0.48046913743019104,0.5811150670051575,-0.10064592957496643
2024,ORC,0.4070983827114105,0.21964040398597717,0.18745797872543335
2024,ORCL,0.594700276851654,0.7466728091239929,-0.15197253227233887
2024,ORI,0.5426721572875977,0.20287825167179108,0.3397939205169678
2024,OSK,0.550472617149353,0.8944135904312134,-0.34394097328186035
2024,OUT,0.5329200029373169,0.4845121502876282,0.04840785264968872
2024,OVV,0.4467298984527588,0.7508561015129089,-0.30412620306015015
2024,OXY,0.5424032807350159,0.8186026811599731,-0.2761994004249573
2024,PAG,0.4423699676990509,0.48738211393356323,-0.04501214623451233
2024,PARR,0.5259629487991333,0.34255191683769226,0.18341103196144104
2024,PB,0.5526865720748901,0.44313374161720276,0.10955283045768738
2024,PBF,0.37802162766456604,0.2573119103908539,0.12070971727371216
2024,PBH,0.47023627161979675,0.627112627029419,-0.1568763554096222
2024,PBI,0.524575412273407,0.6349040865898132,-0.11032867431640625
2024,PCG,0.5280542373657227,0.8927128314971924,-0.3646585941314697
2024,PDM,0.31214284896850586,0.4111177921295166,-0.09897494316101074
2024,PEB,0.4523899257183075,0.5427852869033813,-0.09039536118507385
2024,PEG,0.46211862564086914,0.7340831756591797,-0.27196455001831055
2024,PFE,0.5768953561782837,0.9087590575218201,-0.3318637013435364
2024,PFGC,0.5604244470596313,0.6517826914787292,-0.0913582444190979
2024,PFS,0.546183705329895,0.5082535743713379,0.03793013095855713
2024,PFSI,0.592796802520752,0.7036211490631104,-0.1108243465423584
2024,PG,0.5953974723815918,0.4733041524887085,0.1220933198928833
2024,PGR,0.5973178744316101,0.5685925483703613,0.02872532606124878
2024,PGRE,0.35609397292137146,0.7022982835769653,-0.34620431065559387
2024,PH,0.4891486167907715,0.5365622043609619,-0.04741358757019043
2024,PHM,0.5545456409454346,0.6488524675369263,-0.0943068265914917
2024,PII,0.5267117023468018,0.8757021427154541,-0.34899044036865234
2024,PIPR,0.4888913333415985,0.6647815704345703,-0.1758902370929718
2024,PJT,0.49605780839920044,0.45172131061553955,0.04433649778366089
2024,PK,0.5654142498970032,0.6734306812286377,-0.10801643133163452
2024,PKE,0.389568954706192,0.166555255651474,0.22301369905471802
2024,PKG,0.5065534710884094,0.6769010424613953,-0.17034757137298584
2024,PLD,0.6256609559059143,0.6839840412139893,-0.05832308530807495
2024,PLNT,0.5246497392654419,0.4538053572177887,0.0708443820476532
2024,PLOW,0.44116705656051636,0.3945108652114868,0.04665619134902954
2024,PLYM,0.36570653319358826,0.6038170456886292,-0.2381105124950409
2024,PM,0.5025079250335693,0.8877026438713074,-0.38519471883773804
2024,PMT,0.5070135593414307,0.6662760972976685,-0.1592625379562378
2024,PNC,0.5238023400306702,0.7265069484710693,-0.20270460844039917
2024,PNR,0.5933116674423218,0.6763235330581665,-0.08301186561584473
2024,PNW,0.4670751690864563,0.6398434638977051,-0.17276829481124878
2024,POR,0.5365674495697021,0.6090660095214844,-0.07249855995178223
2024,POST,0.5528011322021484,0.5051361918449402,0.04766494035720825
2024,PPG,0.5853893160820007,0.7710790038108826,-0.18568968772888184
2024,PPL,0.5995879173278809,0.6574447154998779,-0.05785679817199707
2024,PR,0.5207636952400208,0.2847432494163513,0.23602044582366943
2024,PRA,0.4660893976688385,0.44876590371131897,0.01732349395751953
2024,PRG,0.49190112948417664,0.4188236594200134,0.07307747006416321
2024,PRGO,0.5529426336288452,0.7589610815048218,-0.20601844787597656
2024,PRI,0.5458629131317139,0.6952675580978394,-0.1494046449661255
2024,PRIM,0.512944221496582,0.4833182096481323,0.029626011848449707
2024,PRKS,0.5331270694732666,0.2798655033111572,0.2532615661621094
2024,PRLB,0.5089146494865417,0.3760741353034973,0.13284051418304443
2024,PRMB,0.5596815943717957,0.46194443106651306,0.09773716330528259
2024,PRSU,0.35736218094825745,0.37540024518966675,-0.018038064241409302
2024,PRU,0.5375478267669678,0.7037376165390015,-0.1661897897720337
2024,PSA,0.6369117498397827,0.6679908037185669,-0.03107905387878418
2024,PSTG,0.6061971187591553,0.6084339022636414,-0.002236783504486084
2024,PSX,0.6146630644798279,0.6042831540107727,0.010379910469055176
2024,PUMP,0.40331122279167175,0.32325658202171326,0.0800546407699585
2024,PVH,0.46191543340682983,0.7980589270591736,-0.33614349365234375
2024,PWR,0.5049416422843933,0.5702796578407288,-0.06533801555633545
2024,QGEN,0.5998823046684265,0.9222758412361145,-0.322393536567688
2024,QSR,0.5294167995452881,0.762694776058197,-0.23327797651290894
2024,QUAD,0.5073043704032898,0.545294463634491,-0.03799009323120117
2024,R,0.4880834221839905,0.6522617936134338,-0.16417837142944336
2024,RBC,0.41304367780685425,0.19441449642181396,0.21862918138504028
2024,RCL,0.6166672706604004,0.7381582856178284,-0.12149101495742798
2024,RDN,0.5305666923522949,0.7669961452484131,-0.23642945289611816
2024,REVG,0.5093716382980347,0.4517917335033417,0.05757990479469299
2024,REX,0.4866237938404083,0.09469696879386902,0.3919268250465393
2024,REXR,0.5438857674598694,0.7052811980247498,-0.16139543056488037
2024,RF,0.5873606204986572,0.7095499634742737,-0.12218934297561646
2024,RGA,0.5856449007987976,0.4737147390842438,0.11193016171455383
2024,RH,0.6131327152252197,0.532845675945282,0.08028703927993774
2024,RHI,0.44464245438575745,0.7302709817886353,-0.2856285274028778
2024,RHP,0.5299793481826782,0.6921078562736511,-0.1621285080909729
2024,RIG,0.496499240398407,0.42052364349365234,0.07597559690475464
2024,RJF,0.5502991080284119,0.5782015919685364,-0.02790248394012451
2024,RL,0.550963819026947,0.8412416577339172,-0.2902778387069702
2024,RLJ,0.44246575236320496,0.5149297118186951,-0.07246395945549011
2024,RM,0.3308544158935547,0.16827037930488586,0.16258403658866882
2024,RMAX,0.4518512189388275,0.30073440074920654,0.15111681818962097
2024,RMD,0.5645337700843811,0.7863616347312927,-0.22182786464691162
2024,RNGR,0.33928751945495605,0.1321762502193451,0.20711126923561096
2024,RNR,0.5605459809303284,0.2891107499599457,0.2714352309703827
2024,RNST,0.5032683610916138,0.4092719256877899,0.09399643540382385
2024,ROG,0.5371411442756653,0.5456469058990479,-0.008505761623382568
2024,ROK,0.5827037692070007,0.5855731964111328,-0.00286942720413208
2024,ROL,0.5481294989585876,0.39128878712654114,0.1568407118320465
2024,RPM,0.5166872143745422,0.48397284746170044,0.0327143669128418
2024,RRC,0.5391470789909363,0.6230700612068176,-0.08392298221588135
2024,RRX,0.4667053818702698,0.5255431532859802,-0.05883777141571045
2024,RS,0.5973806381225586,0.32763949036598206,0.26974114775657654
2024,RSG,0.5659153461456299,0.7350634932518005,-0.16914814710617065
2024,RTX,0.5458296537399292,0.7463559508323669,-0.20052629709243774
2024,RVTY,0.5627651810646057,0.8023676872253418,-0.23960250616073608
2024,RWT,0.4655098021030426,0.4181120991706848,0.04739770293235779
2024,RYN,0.4180222153663635,0.673367977142334,-0.25534576177597046
2024,SAFE,0.3407083749771118,0.5092801451683044,-0.16857177019119263
2024,SAH,0.5787464380264282,0.22680053114891052,0.3519459068775177
2024,SAM,0.596153736114502,0.2897104322910309,0.30644330382347107
2024,SBH,0.4370550811290741,0.5000000596046448,-0.06294497847557068
2024,SBSI,0.39257121086120605,0.3935401141643524,-0.0009689033031463623
2024,SCCO,0.5300867557525635,0.7642185091972351,-0.23413175344467163
2024,SCHW,0.5698890686035156,0.6669084429740906,-0.09701937437057495
2024,SCI,0.49522605538368225,0.4004307985305786,0.09479525685310364
2024,SCL,0.33697861433029175,0.7213155627250671,-0.3843369483947754
2024,SCS,0.5607843399047852,0.8545442819595337,-0.29375994205474854
2024,SD,0.4145728647708893,0.12184885144233704,0.29272401332855225
2024,SDRL,0.5437697172164917,0.4906589984893799,0.053110718727111816
2024,SEE,0.40491148829460144,0.7336521148681641,-0.3287406265735626
2024,SF,0.5001100897789001,0.5438735485076904,-0.04376345872879028
2024,SFBS,0.5077785849571228,0.2551381587982178,0.25264042615890503
2024,SFL,0.3932131230831146,0.4206821918487549,-0.02746906876564026
2024,SGI,0.5494295358657837,0.7620163559913635,-0.21258682012557983
2024,SHAK,0.5497835874557495,0.5149889588356018,0.034794628620147705
2024,SHO,0.5056362152099609,0.7857041954994202,-0.28006798028945923
2024,SHW,0.5361102819442749,0.5498020648956299,-0.01369178295135498
2024,SIG,0.6084446907043457,0.7142940759658813,-0.10584938526153564
2024,SITC,0.40128108859062195,0.42364367842674255,-0.022362589836120605
2024,SITE,0.5428124666213989,0.41037142276763916,0.13244104385375977
2024,SJM,0.571884274482727,0.7098058462142944,-0.13792157173156738
2024,SKT,0.408656507730484,0.5711421370506287,-0.16248562932014465
2024,SKX,0.5717127919197083,0.32299840450286865,0.2487143874168396
2024,SKY,0.5768468379974365,0.1676064282655716,0.4092404246330261
2024,SLB,0.5834372043609619,0.8411580920219421,-0.2577208876609802
2024,SLG,0.35446950793266296,0.813071072101593,-0.45860156416893005
2024,SLGN,0.49078255891799927,0.2845064699649811,0.2062760889530182
2024,SM,0.4701407253742218,0.367521196603775,0.10261952877044678
2024,SMBK,0.5463219285011292,0.21849936246871948,0.32782256603240967
2024,SMG,0.553570032119751,0.6503173112869263,-0.09674727916717529
2024,SMP,0.5032479166984558,0.5927965044975281,-0.08954858779907227
2024,SNA,0.5702019333839417,0.5398536920547485,0.030348241329193115
2024,SNDR,0.48951491713523865,0.5268195867538452,-0.03730466961860657
2024,SNV,0.5242561101913452,0.6039128303527832,-0.07965672016143799
2024,SNX,0.5499599575996399,0.48946478962898254,0.06049516797065735
2024,SO,0.6578343510627747,0.7239871025085449,-0.06615275144577026
2024,SON,0.49532702565193176,0.6790172457695007,-0.18369022011756897
2024,SPB,0.5506953001022339,0.5292851328849792,0.02141016721725464
2024,SPCE,0.36333996057510376,0.2644765079021454,0.09886345267295837
2024,SPG,0.49247005581855774,0.612515926361084,-0.12004587054252625
2024,SPGI,0.6026266813278198,0.8508626818656921,-0.24823600053787231
2024,SPNT,0.5471694469451904,0.40708157420158386,0.14008787274360657
2024,SPR,0.3704219460487366,0.8590877056121826,-0.48866575956344604
2024,SPXC,0.5442999601364136,0.5051727294921875,0.039127230644226074
2024,SR,0.49437567591667175,0.39765921235084534,0.09671646356582642
2024,SRE,0.6237128973007202,0.8429626226425171,-0.21924972534179688
2024,SRG,0.42096465826034546,0.2823144495487213,0.13865020871162415
2024,SRI,0.3917290270328522,0.28822869062423706,0.10350033640861511
2024,SSB,0.4754309356212616,0.43477684259414673,0.04065409302711487
2024,SSD,0.5481746196746826,0.8060586452484131,-0.25788402557373047
2024,ST,0.5696999430656433,0.8324826955795288,-0.2627827525138855
2024,STAG,0.549491822719574,0.6266590356826782,-0.07716721296310425
2024,STC,0.5630972385406494,0.48812171816825867,0.07497552037239075
2024,STEL,0.4947741627693176,0.17548860609531403,0.3192855715751648
2024,STNG,0.5403228402137756,0.5263832211494446,0.013939619064331055
2024,STT,0.5826104879379272,0.7461234331130981,-0.1635129451751709
2024,STWD,0.47418853640556335,0.3581154942512512,0.11607304215431213
2024,STZ,0.5503407716751099,0.5903487205505371,-0.040007948875427246
2024,SUI,0.5910102128982544,0.5938971042633057,-0.0028868913650512695
2024,SW,0.4192070960998535,0.8258031606674194,-0.4065960645675659
2024,SWK,0.5746458768844604,0.6789209246635437,-0.10427504777908325
2024,SWX,0.5210509300231934,0.4956924319267273,0.025358498096466064
2024,SXC,0.4899526834487915,0.5027952790260315,-0.01284259557723999
2024,SXI,0.4097440540790558,0.5301457047462463,-0.12040165066719055
2024,SXT,0.3989954888820648,0.5007297396659851,-0.10173425078392029
2024,SYF,0.5288128852844238,0.736470103263855,-0.20765721797943115
2024,SYK,0.5697753429412842,0.7763600945472717,-0.20658475160598755
2024,SYY,0.5414891839027405,0.6870046257972717,-0.14551544189453125
2024,T,0.5816906094551086,0.9290781617164612,-0.34738755226135254
2024,TALO,0.4675145447254181,0.5921913385391235,-0.12467679381370544
2024,TAP,0.547457754611969,0.6596615314483643,-0.11220377683639526
2024,TBI,0.46763065457344055,0.6078534126281738,-0.14022275805473328
2024,TDC,0.5556163787841797,0.8319768309593201,-0.2763604521751404
2024,TDG,0.4942884147167206,0.5888550281524658,-0.09456661343574524
2024,TDW,0.49310508370399475,0.6683509349822998,-0.17524585127830505
2024,TDY,0.528937578201294,0.40463531017303467,0.12430226802825928
2024,TECK,0.5608038306236267,0.9388566613197327,-0.37805283069610596
2024,TEL,0.5907175540924072,0.850706160068512,-0.25998860597610474
2024,TEX,0.4818401634693146,0.7676805853843689,-0.2858404219150543
2024,TFC,0.5327164530754089,0.7949180006980896,-0.26220154762268066
2024,TFX,0.5371975898742676,0.8770687580108643,-0.3398711681365967
2024,TG,0.2680118978023529,0.39273524284362793,-0.12472334504127502
2024,TGI,0.45050349831581116,0.4907897710800171,-0.04028627276420593
2024,TGNA,0.5038168430328369,0.5903037786483765,-0.08648693561553955
2024,TGT,0.6182737946510315,0.9303149580955505,-0.31204116344451904
2024,THC,0.6213280558586121,0.49002552032470703,0.13130253553390503
2024,THG,0.5253735780715942,0.6070243716239929,-0.08165079355239868
2024,THO,0.5508297085762024,0.38419848680496216,0.16663122177124023
2024,THR,0.5006523728370667,0.2764534652233124,0.22419890761375427
2024,THS,0.5409212112426758,0.38288402557373047,0.1580371856689453
2024,TISI,0.36765074729919434,0.4633483588695526,-0.09569761157035828
2024,TJX,0.6163929104804993,0.7243496775627136,-0.10795676708221436
2024,TK,0.4764901101589203,0.42475268244743347,0.051737427711486816
2024,TKR,0.49936941266059875,0.669677734375,-0.17030832171440125
2024,TMHC,0.51809161901474,0.7100028395652771,-0.1919112205505371
2024,TMO,0.5719761252403259,0.9124996662139893,-0.34052354097366333
2024,TNC,0.4474331736564636,0.8580114245414734,-0.41057825088500977
2024,TNK,0.5243723392486572,0.4445926249027252,0.079779714345932
2024,TNL,0.5586534738540649,0.7355471849441528,-0.1768937110900879
2024,TOL,0.6031211018562317,0.414343923330307,0.18877717852592468
2024,TPC,0.49605363607406616,0.3472438454627991,0.1488097906112671
2024,TPH,0.5655800104141235,0.5603644251823425,0.005215585231781006
2024,TPR,0.573218584060669,0.7596633434295654,-0.18644475936889648
2024,TR,0.5139772891998291,0.09253987669944763,0.42143741250038147
2024,TRC,0.37214404344558716,0.19079828262329102,0.18134576082229614
2024,TREX,0.6426365375518799,0.6500701308250427,-0.007433593273162842
2024,TRGP,0.518969714641571,0.4188562035560608,0.10011351108551025
2024,TRN,0.49088054895401,0.38330212235450745,0.10757842659950256
2024,TRNO,0.5213186144828796,0.5130147337913513,0.00830388069152832
2024,TROX,0.3971535563468933,0.6752995848655701,-0.27814602851867676
2024,TRTN,0.5056917667388916,0.5048810839653015,0.0008106827735900879
2024,TRTX,0.41475018858909607,0.21119976043701172,0.20355042815208435
2024,TRU,0.6429437398910522,0.6895348429679871,-0.046591103076934814
2024,TRV,0.6122227311134338,0.640775203704834,-0.028552472591400146
2024,TSE,0.39078524708747864,0.4875732362270355,-0.09678798913955688
2024,TSN,0.6060339212417603,0.7130061984062195,-0.10697227716445923
2024,TT,0.5333175659179688,0.8893328309059143,-0.35601526498794556
2024,TTC,0.5291498303413391,0.7008956074714661,-0.17174577713012695
2024,TTI,0.35431304574012756,0.3173583745956421,0.036954671144485474
2024,TWI,0.37744078040122986,0.5466718077659607,-0.16923102736473083
2024,TWLO,0.5265302658081055,0.572691023349762,-0.046160757541656494
2024,TWO,0.5048007369041443,0.37352004647254944,0.13128069043159485
2024,TXNM,0.41923364996910095,0.2874068319797516,0.13182681798934937
2024,TXT,0.6039217710494995,0.621583878993988,-0.017662107944488525
2024,TYL,0.5979224443435669,0.6056110262870789,-0.007688581943511963
2024,UAA,0.5546677112579346,0.42379721999168396,0.1308704912662506
2024,UCB,0.4295184910297394,0.4583125412464142,-0.028794050216674805
2024,UDR,0.5661414265632629,0.6386927962303162,-0.07255136966705322
2024,UE,0.42901667952537537,0.6390476822853088,-0.21003100275993347
2024,UFI,0.3404664099216461,0.310369610786438,0.03009679913520813
2024,UGI,0.516872763633728,0.5519158840179443,-0.03504312038421631
2024,UHS,0.5967118740081787,0.5268489718437195,0.06986290216445923
2024,UHT,0.2916320860385895,0.20848047733306885,0.08315160870552063
2024,UIS,0.5298646688461304,0.682234525680542,-0.15236985683441162
2024,UMH,0.3043040931224823,0.39912015199661255,-0.09481605887413025
2024,UNF,0.6111409664154053,0.4721077084541321,0.1390332579612732
2024,UNFI,0.5566084980964661,0.7157245874404907,-0.15911608934402466
2024,UNH,0.5843030214309692,0.6954218149185181,-0.11111879348754883
2024,UNM,0.48779475688934326,0.62043696641922,-0.1326422095298767
2024,UNP,0.5060645937919617,0.9251084327697754,-0.4190438389778137
2024,UPS,0.5909122228622437,0.7485755085945129,-0.1576632857322693
2024,URI,0.5180987119674683,0.8219913244247437,-0.3038926124572754
2024,USB,0.47682783007621765,0.6929728984832764,-0.21614506840705872
2024,USFD,0.4833478629589081,0.7400882244110107,-0.25674036145210266
2024,USNA,0.5456766486167908,0.4356565773487091,0.11002007126808167
2024,UTL,0.294664591550827,0.24639689922332764,0.04826769232749939
