year,symbol,pred,label,error
2024,MOV,0.3807568848133087,0.5594444274902344,-0.17868754267692566
2024,MPC,0.4925222396850586,0.6920214891433716,-0.199499249458313
2024,MPW,0.4660217761993408,0.49128708243370056,-0.02526530623435974
2024,MPX,0.27293211221694946,0.019886363297700882,0.2530457377433777
2024,MRC,0.3347862958908081,0.5488385558128357,-0.2140522599220276
2024,MRK,0.5187633037567139,0.8305574059486389,-0.31179410219192505
2024,MS,0.485490620136261,0.7248843908309937,-0.23939377069473267
2024,MSA,0.3331143856048584,0.5905593037605286,-0.25744491815567017
2024,MSCI,0.4186965823173523,0.6010450720787048,-0.18234848976135254
2024,MSI,0.549608588218689,0.6821364760398865,-0.1325278878211975
2024,MSM,0.4666450023651123,0.7530055046081543,-0.286360502243042
2024,MTB,0.5425589680671692,0.9063905477523804,-0.3638315796852112
2024,MTD,0.4075656533241272,0.49358540773391724,-0.08601975440979004
2024,MTDR,0.5112526416778564,0.09892110526561737,0.4123315215110779
2024,MTG,0.47094184160232544,0.24346472322940826,0.22747711837291718
2024,MTH,0.4159572422504425,0.3321848213672638,0.08377242088317871
2024,MTN,0.4864045977592468,0.6800720691680908,-0.193667471408844
2024,MTRN,0.47289717197418213,0.5935752987861633,-0.1206781268119812
2024,MTUS,0.2947535514831543,0.8055770993232727,-0.5108235478401184
2024,MTW,0.3712112307548523,0.3666650056838989,0.004546225070953369
2024,MTX,0.43672555685043335,0.7498803734779358,-0.31315481662750244
2024,MTZ,0.47674375772476196,0.39236611127853394,0.08437764644622803
2024,MUR,0.5402132868766785,0.6222769618034363,-0.08206367492675781
2024,MUSA,0.5012369155883789,0.1006641685962677,0.4005727469921112
2024,MWA,0.4931519031524658,0.5441630482673645,-0.05101114511489868
2024,MYE,0.3306160271167755,0.17407745122909546,0.15653857588768005
2024,NAT,0.4225109815597534,0.02511773817241192,0.39739325642585754
2024,NBHC,0.39677584171295166,0.15210989117622375,0.2446659505367279
2024,NBR,0.3689059913158417,0.6357125639915466,-0.26680657267570496
2024,NCLH,0.532214879989624,0.7632791996002197,-0.2310643196105957
2024,NE,0.47092124819755554,0.3080970048904419,0.16282424330711365
2024,NEE,0.5258066654205322,0.7145167589187622,-0.18871009349822998
2024,NEM,0.5930958986282349,0.7798008918762207,-0.18670499324798584
2024,NEU,0.24675583839416504,0.0901385024189949,0.15661734342575073
2024,NFG,0.4435175359249115,0.3422304391860962,0.10128709673881531
2024,NGVC,0.25818246603012085,0.1648390144109726,0.09334345161914825
2024,NGVT,0.3358457386493683,0.5057221055030823,-0.169876366853714
2024,NI,0.4170151650905609,0.5059192180633545,-0.08890405297279358
2024,NIC,0.39147108793258667,0.2068585902452469,0.18461249768733978
2024,NINE,0.22435058653354645,0.20241016149520874,0.021940425038337708
2024,NJR,0.30311480164527893,0.4419403374195099,-0.13882553577423096
2024,NKE,0.5645415186882019,0.849601686000824,-0.28506016731262207
2024,NL,0.18417119979858398,0.14398093521595,0.04019026458263397
2024,NLY,0.48013854026794434,0.6509863138198853,-0.17084777355194092
2024,NNI,0.3854238986968994,0.15210989117622375,0.23331400752067566
2024,NNN,0.4106263220310211,0.31424275040626526,0.09638357162475586
2024,NOAH,0.3611644506454468,0.7302578091621399,-0.3690933585166931
2024,NOC,0.5529903769493103,0.5453073978424072,0.007682979106903076
2024,NOV,0.39570772647857666,0.5194187760353088,-0.12371104955673218
2024,NOW,0.4790639877319336,0.7419490218162537,-0.26288503408432007
2024,NPKI,0.4666267931461334,0.19647225737571716,0.27015453577041626
2024,NPO,0.42185646295547485,0.22220559418201447,0.1996508687734604
2024,NRG,0.53513503074646,0.6488991379737854,-0.11376410722732544
2024,NSA,0.3454403877258301,0.2647067904472351,0.08073359727859497
2024,NSC,0.5234708786010742,0.7012488842010498,-0.17777800559997559
2024,NSP,0.47154998779296875,0.18240055441856384,0.2891494333744049
2024,NTB,0.4731504023075104,0.19872993230819702,0.27442046999931335
2024,NUE,0.5009320378303528,0.610526978969574,-0.10959494113922119
2024,NUS,0.4438506066799164,0.2512131631374359,0.19263744354248047
2024,NVR,0.46895283460617065,0.23175577819347382,0.23719705641269684
2024,NVRI,0.4032873511314392,0.40532171726226807,-0.0020343661308288574
2024,NWN,0.3640334904193878,0.6512181162834167,-0.28718462586402893
2024,NX,0.2643003463745117,0.7027351260185242,-0.43843477964401245
2024,NYT,0.5605340003967285,0.45345383882522583,0.10708016157150269
2024,O,0.4751519560813904,0.8697188496589661,-0.3945668935775757
2024,OC,0.4904894530773163,0.9727137684822083,-0.48222431540489197
2024,ODC,0.3263076841831207,0.11667957901954651,0.20962810516357422
2024,OFG,0.427009642124176,0.15210989117622375,0.27489975094795227
2024,OGE,0.32820385694503784,0.33481505513191223,-0.00661119818687439
2024,OGS,0.4469361901283264,0.11654333770275116,0.33039283752441406
2024,OHI,0.49296215176582336,0.5231238007545471,-0.030161648988723755
2024,OI,0.5568461418151855,0.6533265113830566,-0.0964803695678711
2024,OII,0.4481534957885742,0.5298729538917542,-0.08171945810317993
2024,OIS,0.44008010625839233,0.5829072594642639,-0.14282715320587158
2024,OKE,0.5015578269958496,0.7600855231285095,-0.2585276961326599
2024,OLN,0.5144580602645874,0.5057777166366577,0.008680343627929688
2024,OMC,0.44172966480255127,0.4809999167919159,-0.039270251989364624
2024,OMF,0.48784926533699036,0.25881218910217285,0.2290370762348175
2024,OMI,0.48470503091812134,0.6491979360580444,-0.1644929051399231
2024,ONIT,0.27550008893013,0.1739562451839447,0.1015438437461853
2024,ONTO,0.5391873717308044,0.5347549915313721,0.004432380199432373
2024,OPY,0.3891424536705017,0.11854821443557739,0.2705942392349243
2024,ORA,0.47708186507225037,0.6903362274169922,-0.21325436234474182
2024,ORC,0.36281388998031616,0.06943071633577347,0.2933831810951233
2024,ORCL,0.543838381767273,0.5228446125984192,0.02099376916885376
2024,ORI,0.43560364842414856,0.18460537493228912,0.25099825859069824
2024,OSK,0.5117027163505554,0.7323821187019348,-0.2206794023513794
2024,OUT,0.44673439860343933,0.31518426537513733,0.131550133228302
2024,OVV,0.4127892553806305,0.37081581354141235,0.04197344183921814
2024,OXY,0.5083593726158142,0.6127943992614746,-0.1044350266456604
2024,PAG,0.34201809763908386,0.5216988921165466,-0.17968079447746277
2024,PARR,0.3836154341697693,0.2729756832122803,0.11063975095748901
2024,PB,0.48718899488449097,0.18697099387645721,0.30021798610687256
2024,PBF,0.24299658834934235,0.14250126481056213,0.10049532353878021
2024,PBH,0.40758833289146423,0.4352024495601654,-0.027614116668701172
2024,PBI,0.4340360462665558,0.495614618062973,-0.061578571796417236
2024,PCG,0.4870552718639374,0.7785910964012146,-0.2915358245372772
2024,PDM,0.19667045772075653,0.8370228409767151,-0.6403523683547974
2024,PEB,0.3161279559135437,0.6162280440330505,-0.30010008811950684
2024,PEG,0.421608567237854,0.6196311712265015,-0.19802260398864746
2024,PFE,0.5329232811927795,0.8468585014343262,-0.31393522024154663
2024,PFGC,0.4761686325073242,0.42346426844596863,0.05270436406135559
2024,PFS,0.4719664454460144,0.1950834095478058,0.2768830358982086
2024,PFSI,0.5456709861755371,0.47592857480049133,0.06974241137504578
2024,PG,0.5353376269340515,0.3232908546924591,0.2120467722415924
2024,PGR,0.5798653364181519,0.20981544256210327,0.3700498938560486
2024,PGRE,0.2275470644235611,0.8096544742584229,-0.582107424736023
2024,PH,0.4402328133583069,0.6616235971450806,-0.22139078378677368
2024,PHM,0.5090757608413696,0.4325098693370819,0.07656589150428772
2024,PII,0.47272878885269165,0.689338207244873,-0.2166094183921814
2024,PIPR,0.4091580808162689,0.3103301525115967,0.09882792830467224
2024,PJT,0.3645174205303192,0.21307922899723053,0.15143819153308868
2024,PK,0.42999380826950073,0.6741012334823608,-0.2441074252128601
2024,PKE,0.2935778498649597,0.10921961069107056,0.18435823917388916
2024,PKG,0.45419439673423767,0.7669544816017151,-0.3127600848674774
2024,PLD,0.5588029026985168,0.7611045241355896,-0.20230162143707275
2024,PLNT,0.47492218017578125,0.605542004108429,-0.1306198239326477
2024,PLOW,0.2894425094127655,0.3654594123363495,-0.07601690292358398
2024,PLYM,0.23619575798511505,0.591695249080658,-0.3554995059967041
2024,PM,0.43918269872665405,0.9320520758628845,-0.49286937713623047
2024,PMT,0.5004799365997314,0.23155376315116882,0.2689261734485626
2024,PNC,0.4656614363193512,0.7701050639152527,-0.3044436275959015
2024,PNR,0.5568665862083435,0.742462694644928,-0.18559610843658447
2024,PNW,0.41924989223480225,0.9077301621437073,-0.48848026990890503
2024,POR,0.45820823311805725,0.44597744941711426,0.012230783700942993
2024,POST,0.47102221846580505,0.6202986836433411,-0.149276465177536
2024,PPG,0.5220259428024292,0.8212785124778748,-0.29925256967544556
2024,PPL,0.5795479416847229,0.36164531111717224,0.21790263056755066
2024,PR,0.48040926456451416,0.2393140345811844,0.24109522998332977
2024,PRA,0.36573830246925354,0.21834257245063782,0.14739573001861572
2024,PRG,0.4708406329154968,0.1511775404214859,0.3196631073951721
2024,PRGO,0.4737928509712219,0.6803415417671204,-0.20654869079589844
2024,PRI,0.4737040102481842,0.47859835624694824,-0.004894345998764038
2024,PRIM,0.4590925872325897,0.2868308126926422,0.1722617745399475
2024,PRKS,0.46099624037742615,0.33879590034484863,0.12220034003257751
2024,PRLB,0.385256290435791,0.10990794003009796,0.27534836530685425
2024,PRMB,0.4927029609680176,0.34798663854599,0.1447163224220276
2024,PRSU,0.27587491273880005,0.21643950045108795,0.0594354122877121
2024,PRU,0.5035781860351562,0.8698045611381531,-0.3662263751029968
2024,PSA,0.5647674798965454,0.7380754947662354,-0.17330801486968994
2024,PSTG,0.5683516263961792,0.4164097309112549,0.15194189548492432
2024,PSX,0.5464093685150146,0.7891719341278076,-0.24276256561279297
2024,PUMP,0.33812037110328674,0.2938595712184906,0.04426079988479614
2024,PVH,0.3646739423274994,0.699384868144989,-0.3347109258174896
2024,PWR,0.4562293291091919,0.817431628704071,-0.36120229959487915
2024,QGEN,0.5292022824287415,0.8414385318756104,-0.3122362494468689
2024,QSR,0.45393094420433044,0.7673150897026062,-0.31338414549827576
2024,QUAD,0.38193947076797485,0.2009287327528,0.18101073801517487
2024,R,0.4643345773220062,0.5958127975463867,-0.1314782202243805
2024,RBC,0.2814249098300934,0.29761677980422974,-0.016191869974136353
2024,RCL,0.5854053497314453,0.81597900390625,-0.2305736541748047
2024,RDN,0.48493337631225586,0.2661375105381012,0.21879586577415466
2024,REVG,0.38011619448661804,0.691976010799408,-0.3118598163127899
2024,REX,0.3546333909034729,0.24966959655284882,0.10496379435062408
2024,REXR,0.43351301550865173,0.7410829663276672,-0.3075699508190155
2024,RF,0.5523455142974854,0.7878087759017944,-0.23546326160430908
2024,RGA,0.5349642634391785,0.533438503742218,0.0015257596969604492
2024,RH,0.5252971649169922,0.20578493177890778,0.3195122480392456
2024,RHI,0.3114703595638275,0.5908781290054321,-0.2794077694416046
2024,RHP,0.412370890378952,0.7341095805168152,-0.32173869013786316
2024,RIG,0.4659186601638794,0.35532987117767334,0.11058878898620605
2024,RJF,0.4959971308708191,0.7758300304412842,-0.2798328995704651
2024,RL,0.45747238397598267,0.7725222110748291,-0.31504982709884644
2024,RLJ,0.30219751596450806,0.5068695545196533,-0.20467203855514526
2024,RM,0.14799275994300842,0.15210989117622375,-0.004117131233215332
2024,RMAX,0.3117942214012146,0.04291793331503868,0.2688762843608856
2024,RMD,0.5122785568237305,0.7661689519882202,-0.25389039516448975
2024,RNGR,0.2572581171989441,0.1263684779405594,0.1308896392583847
2024,RNR,0.5050181746482849,0.3239676356315613,0.18105053901672363
2024,RNST,0.4408551752567291,0.41827428340911865,0.022580891847610474
2024,ROG,0.459811806678772,0.5410777926445007,-0.08126598596572876
2024,ROK,0.5284878611564636,0.7408000826835632,-0.2123122215270996
2024,ROL,0.4838511347770691,0.0490201935172081,0.4348309338092804
2024,RPM,0.4271411895751953,0.7148895859718323,-0.28774839639663696
2024,RRC,0.486751914024353,0.5667420625686646,-0.07999014854431152
2024,RRX,0.3974025547504425,0.6867179870605469,-0.28931543231010437
2024,RS,0.5251027941703796,0.10936038941144943,0.4157423973083496
2024,RSG,0.5241978168487549,0.9142905473709106,-0.39009273052215576
2024,RTX,0.5126338005065918,0.7438259720802307,-0.23119217157363892
2024,RVTY,0.5033800601959229,0.7194660305976868,-0.21608597040176392
2024,RWT,0.4795810580253601,0.1765887439250946,0.3029923141002655
2024,RYN,0.34614893794059753,0.4470676779747009,-0.1009187400341034
2024,SAFE,0.28019896149635315,0.6129060387611389,-0.33270707726478577
2024,SAH,0.49556946754455566,0.17679695785045624,0.31877249479293823
2024,SAM,0.5140388011932373,0.260359525680542,0.2536792755126953
2024,SBH,0.31459230184555054,0.2656274139881134,0.048964887857437134
2024,SBSI,0.28886282444000244,0.2026081532239914,0.08625467121601105
2024,SCCO,0.5124164819717407,0.6983030438423157,-0.18588656187057495
2024,SCHW,0.521619975566864,0.2868598997592926,0.2347600758075714
2024,SCI,0.4357929825782776,0.28529787063598633,0.15049511194229126
2024,SCL,0.2475903481245041,0.6383625268936157,-0.39077216386795044
2024,SCS,0.45945653319358826,0.741203784942627,-0.2817472517490387
2024,SD,0.3468068838119507,0.028959715738892555,0.3178471624851227
2024,SDRL,0.48267191648483276,0.4607478082180023,0.021924108266830444
2024,SEE,0.3118392825126648,0.4352707266807556,-0.12343144416809082
2024,SF,0.4313480854034424,0.3613627254962921,0.06998535990715027
2024,SFBS,0.4391883909702301,0.17745953798294067,0.26172885298728943
2024,SFL,0.31028661131858826,0.14743079245090485,0.1628558188676834
2024,SGI,0.4704169034957886,0.5982439517974854,-0.12782704830169678
2024,SHAK,0.4508565068244934,0.5464802384376526,-0.09562373161315918
2024,SHO,0.36390987038612366,0.7403096556663513,-0.37639978528022766
2024,SHW,0.48217880725860596,0.7811663150787354,-0.2989875078201294
2024,SIG,0.5310003757476807,0.48076197504997253,0.05023840069770813
2024,SITC,0.2921835780143738,0.3830682635307312,-0.09088468551635742
2024,SITE,0.42694899439811707,0.363254576921463,0.06369441747665405
2024,SJM,0.5112350583076477,0.6026114821434021,-0.0913764238357544
2024,SKT,0.2736344635486603,0.6917597055435181,-0.4181252419948578
2024,SKX,0.4813289940357208,0.5098887085914612,-0.028559714555740356
2024,SKY,0.5213147401809692,0.13506944477558136,0.3862453103065491
2024,SLB,0.5642092227935791,0.8296194672584534,-0.26541024446487427
2024,SLG,0.25924184918403625,0.7227800488471985,-0.46353819966316223
2024,SLGN,0.4379817545413971,0.20775945484638214,0.23022229969501495
2024,SM,0.42885202169418335,0.29859209060668945,0.1302599310874939
2024,SMBK,0.47224900126457214,0.17745953798294067,0.29478946328163147
2024,SMG,0.4699142277240753,0.594078540802002,-0.12416431307792664
2024,SMP,0.38818010687828064,0.49558570981025696,-0.10740560293197632
2024,SNA,0.5114902853965759,0.3186882734298706,0.19280201196670532
2024,SNDR,0.43795573711395264,0.17705534398555756,0.2609003782272339
2024,SNV,0.46014368534088135,0.4729732573032379,-0.012829571962356567
2024,SNX,0.47414931654930115,0.5208572745323181,-0.04670795798301697
2024,SO,0.6352959871292114,0.615820586681366,0.01947540044784546
2024,SON,0.4137907028198242,0.6320047378540039,-0.2182140350341797
2024,SPB,0.467033326625824,0.4597603976726532,0.007272928953170776
2024,SPCE,0.264376163482666,0.08614218980073929,0.17823398113250732
2024,SPG,0.4042099416255951,0.6400303840637207,-0.2358204424381256
2024,SPGI,0.5464403629302979,0.7847883701324463,-0.23834800720214844
2024,SPNT,0.4697131812572479,0.283448189496994,0.1862649917602539
2024,SPR,0.265677273273468,0.5796263813972473,-0.3139491081237793
2024,SPXC,0.46007290482521057,0.32843831181526184,0.13163459300994873
2024,SR,0.44266319274902344,0.3395095467567444,0.10315364599227905
2024,SRE,0.6258279085159302,0.7599985003471375,-0.13417059183120728
2024,SRG,0.3544360101222992,0.025929108262062073,0.3285068869590759
2024,SRI,0.24613860249519348,0.376882404088974,-0.13074380159378052
2024,SSB,0.40915632247924805,0.33823275566101074,0.0709235668182373
2024,SSD,0.4762589633464813,0.6477239727973938,-0.17146500945091248
2024,ST,0.5024490356445312,0.7843669652938843,-0.281917929649353
2024,STAG,0.42852073907852173,0.5410918593406677,-0.112571120262146
2024,STC,0.46132680773735046,0.5353347063064575,-0.07400789856910706
2024,STEL,0.39313486218452454,0.15210989117622375,0.24102497100830078
2024,STNG,0.5183786749839783,0.2729482054710388,0.24543046951293945
2024,STT,0.5289515852928162,0.8548600673675537,-0.32590848207473755
2024,STWD,0.3281409442424774,0.27258557081222534,0.055555373430252075
2024,STZ,0.497677743434906,0.1915464848279953,0.3061312437057495
2024,SUI,0.5059524774551392,0.40527206659317017,0.100680410861969
2024,SW,0.3384135961532593,0.6928150653839111,-0.35440146923065186
2024,SWK,0.48888951539993286,0.8477267622947693,-0.3588372468948364
2024,SWX,0.46295860409736633,0.4770267605781555,-0.014068156480789185
2024,SXC,0.42180946469306946,0.6236628890037537,-0.2018534243106842
2024,SXI,0.3269573748111725,0.4237109124660492,-0.09675353765487671
2024,SXT,0.2676964998245239,0.48275089263916016,-0.21505439281463623
2024,SYF,0.46781840920448303,0.39892062544822693,0.0688977837562561
2024,SYK,0.5157172083854675,0.49719035625457764,0.018526852130889893
2024,SYY,0.4640580415725708,0.599970281124115,-0.1359122395515442
2024,T,0.531170129776001,0.8122547268867493,-0.2810845971107483
2024,TALO,0.4333481192588806,0.5337556600570679,-0.10040754079818726
2024,TAP,0.4830583930015564,0.39454278349876404,0.08851560950279236
2024,TBI,0.25186318159103394,0.43219324946403503,-0.1803300678730011
